t,HeadBoundary,Head0,Head1,Head2
0.054334,0.07876,0.44389,0.39774,0.210599
0.05435,0.078728,0.443828,0.397676,0.210557
0.055874,0.075951,0.438027,0.39169,0.206565
0.056043,0.075662,0.437373,0.391022,0.206125
0.056484,0.074924,0.435657,0.38929,0.204988
0.056551,0.074813,0.435394,0.389026,0.204816
0.058272,0.072213,0.428663,0.382561,0.200565
0.058589,0.071807,0.427448,0.381433,0.199831
0.058667,0.071711,0.427148,0.381156,0.199652
0.059062,0.071243,0.425648,0.379768,0.198773
0.060918,0.068931,0.418731,0.373452,0.195029
0.06132,0.068291,0.41726,0.372136,0.194239
0.061546,0.067909,0.416438,0.371408,0.193788
0.062477,0.066329,0.413097,0.368493,0.19188
0.063337,0.065095,0.41012,0.365877,0.190087
0.06386,0.064511,0.408375,0.36428,0.189005
0.064255,0.064125,0.407073,0.363056,0.188199
0.064988,0.063467,0.404636,0.360759,0.186757
0.066293,0.06222,0.400169,0.356637,0.184382
0.066794,0.061623,0.398452,0.355055,0.183517
0.066935,0.061442,0.39797,0.35461,0.183276
0.068233,0.059667,0.393606,0.350545,0.181089
0.069071,0.058624,0.390878,0.347964,0.1797
0.06987,0.057815,0.388325,0.345545,0.178385
0.070519,0.057241,0.386278,0.343625,0.177325
0.072043,0.05594,0.38152,0.339312,0.174858
0.072251,0.055749,0.380871,0.338741,0.174523
0.07303,0.054978,0.378443,0.336631,0.173274
0.074752,0.053186,0.373167,0.332072,0.170528
0.075342,0.052634,0.371418,0.330531,0.16959
0.075401,0.052582,0.371246,0.330377,0.169497
0.077912,0.050802,0.364249,0.323941,0.165576
0.078387,0.050478,0.362951,0.322749,0.164858
0.078448,0.050435,0.362786,0.322598,0.164767
0.079577,0.049585,0.359681,0.319812,0.163128
0.081702,0.047843,0.353851,0.314669,0.160395
0.081806,0.047757,0.35357,0.314418,0.160269
0.082116,0.047501,0.352735,0.313669,0.159891
0.083019,0.046767,0.350341,0.311485,0.158749
0.084995,0.045241,0.345261,0.306757,0.156041
0.085375,0.044968,0.344297,0.305865,0.155526
0.086716,0.044079,0.340932,0.302792,0.153796
0.087365,0.043674,0.33932,0.301352,0.153011
0.088735,0.042813,0.335962,0.298401,0.151458
0.089199,0.04251,0.334837,0.297423,0.150953
0.091513,0.040984,0.329339,0.292671,0.148536
0.093347,0.039835,0.325094,0.288983,0.14667
0.093572,0.0397,0.32458,0.28853,0.14644
0.093911,0.039499,0.323809,0.287847,0.146092
0.095097,0.03882,0.321152,0.285421,0.144857
0.097044,0.037772,0.316897,0.281291,0.142745
0.097551,0.037512,0.315805,0.280285,0.14218
0.097834,0.03737,0.315199,0.279741,0.141865
0.099485,0.036588,0.311675,0.27666,0.140027
0.100035,0.03635,0.310512,0.275654,0.139423
0.101643,0.035704,0.307158,0.272733,0.13772
0.101699,0.035681,0.307042,0.27263,0.137662
0.1028,0.035185,0.304821,0.270633,0.136555
0.103292,0.034913,0.303851,0.269742,0.13607
0.104691,0.033977,0.301151,0.267235,0.134736
0.105255,0.033586,0.300071,0.266238,0.13422
0.106214,0.032997,0.29824,0.264564,0.133385
0.106741,0.032758,0.297237,0.263652,0.132954
0.107625,0.03258,0.295562,0.262132,0.132273
0.109375,0.032964,0.292301,0.259139,0.131029
0.109459,0.032995,0.292145,0.258995,0.130971
0.109474,0.033001,0.292119,0.25897,0.130961
0.109572,0.033038,0.291937,0.258802,0.130893
